,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
67,67,0.0506611274851457,2.0,67.0,70.0,5.0
68,68,0.0713034927717002,2.0,68.0,70.0,5.0
69,69,0.042935552770853,2.0,69.0,70.0,5.0
70,70,0.0210466590123285,2.0,70.0,70.0,5.0
71,71,0.0563620681353624,2.0,71.0,70.0,5.0
72,72,0.0545687832931302,2.0,72.0,70.0,5.0
73,73,0.0563992691953486,2.0,73.0,70.0,5.0
74,74,0.0338993033098977,2.0,74.0,70.0,5.0
75,75,0.0512591386224656,2.0,75.0,70.0,5.0
76,76,0.0269646087034526,2.0,76.0,70.0,5.0
77,77,0.0630746370591856,2.0,77.0,70.0,5.0
78,78,0.0430770600948321,2.0,78.0,70.0,5.0
79,79,0.1079752794205312,2.0,79.0,70.0,5.0
80,80,0.0884590721087662,2.0,80.0,70.0,5.0
81,81,0.0322749832252644,2.0,81.0,70.0,5.0
82,82,0.0523958054857654,2.0,82.0,70.0,5.0
83,83,0.0344113338314653,2.0,83.0,70.0,5.0
84,84,0.1090067549980018,2.0,84.0,70.0,5.0
85,85,0.0317300204961463,2.0,85.0,70.0,5.0
86,86,0.0953686288157617,2.0,86.0,70.0,5.0
87,87,0.0959750173264248,2.0,87.0,70.0,5.0
88,88,0.1367300393565162,2.0,88.0,70.0,5.0
89,89,0.051354083791882,2.0,89.0,70.0,5.0
90,90,0.0738736916734894,2.0,90.0,70.0,5.0
91,91,0.0989148230128004,2.0,91.0,70.0,5.0
92,92,0.0434833751163802,2.0,92.0,70.0,5.0
93,93,0.0802428388128624,2.0,93.0,70.0,5.0
94,94,0.071341305049741,2.0,94.0,70.0,5.0
95,95,0.0269159629062867,2.0,95.0,70.0,5.0
96,96,0.0885323295943924,2.0,96.0,70.0,5.0
97,97,0.0809960188358296,2.0,97.0,70.0,5.0
98,98,0.07476233706475,2.0,98.0,70.0,5.0
99,99,0.0472059157138759,2.0,99.0,70.0,5.0
100,100,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0
200,0,0.0080067385597834,2.0,0.0,10.0,3.0
201,1,0.099211473803403,2.0,1.0,10.0,3.0
202,2,0.0445932662379339,2.0,2.0,10.0,3.0
203,3,0.1340106530921344,2.0,3.0,10.0,3.0
204,4,0.0553944932667947,2.0,4.0,10.0,3.0
205,5,0.1162919129602564,2.0,5.0,10.0,3.0
206,6,0.0755267114044845,2.0,6.0,10.0,3.0
207,7,0.0422610985165402,2.0,7.0,10.0,3.0
208,8,0.063878436128105,2.0,8.0,10.0,3.0
209,9,0.09448274551593,2.0,9.0,10.0,3.0
210,10,0.0174079267864856,2.0,10.0,10.0,3.0
211,11,0.0145621710255605,2.0,11.0,10.0,3.0
212,12,0.0738856343760331,2.0,12.0,10.0,3.0
213,13,0.0679130926744288,2.0,13.0,10.0,3.0
214,14,0.0695041101597637,2.0,14.0,10.0,3.0
215,15,0.1389214140267223,2.0,15.0,10.0,3.0
216,16,0.0285904260197371,2.0,16.0,10.0,3.0
217,17,0.0145971242596172,2.0,17.0,10.0,3.0
218,18,0.0497367752073116,2.0,18.0,10.0,3.0
219,19,0.1130699767945876,2.0,19.0,10.0,3.0
220,20,0.0879153205404085,2.0,20.0,10.0,3.0
221,21,0.0626397025451086,2.0,21.0,10.0,3.0
222,22,0.0506542877846815,2.0,22.0,10.0,3.0
223,23,0.2005358286943821,2.0,23.0,10.0,3.0
224,24,0.0189718185368239,2.0,24.0,10.0,3.0
225,25,0.0933537020853632,2.0,25.0,10.0,3.0
226,26,0.0584273190447926,2.0,26.0,10.0,3.0
227,27,0.1537971676937961,2.0,27.0,10.0,3.0
228,28,0.0987473481317707,2.0,28.0,10.0,3.0
229,29,0.0866894347232183,2.0,29.0,10.0,3.0
230,30,0.1053232473268941,2.0,30.0,10.0,3.0
231,31,0.0772943786636254,2.0,31.0,10.0,3.0
232,32,0.1221302501698407,2.0,32.0,10.0,3.0
233,33,0.0447539457854513,2.0,33.0,10.0,3.0
234,34,0.0800265749177889,2.0,34.0,10.0,3.0
235,35,0.0691171843956302,2.0,35.0,10.0,3.0
236,36,0.0128147301019374,2.0,36.0,10.0,3.0
237,37,0.1143056196353964,2.0,37.0,10.0,3.0
238,38,0.0959443080065412,2.0,38.0,10.0,3.0
239,39,0.0372611953695632,2.0,39.0,10.0,3.0
240,40,0.0683761467583941,2.0,40.0,10.0,3.0
241,41,0.0896478909543062,2.0,41.0,10.0,3.0
242,42,0.1728233236413828,2.0,42.0,10.0,3.0
243,43,0.0503193267273753,2.0,43.0,10.0,3.0
244,44,0.05969556770632,2.0,44.0,10.0,3.0
245,45,0.0676956655545063,2.0,45.0,10.0,3.0
246,46,0.1373990682009516,2.0,46.0,10.0,3.0
247,47,0.1150652069110431,2.0,47.0,10.0,3.0
248,48,0.0981783704618882,2.0,48.0,10.0,3.0
249,49,0.0375856199221535,2.0,49.0,10.0,3.0
250,50,0.1103045808077058,2.0,50.0,10.0,3.0
251,51,0.0381107916321,2.0,51.0,10.0,3.0
252,52,0.1589695256468959,2.0,52.0,10.0,3.0
253,53,0.037287375418074,2.0,53.0,10.0,3.0
254,54,0.0251306917377754,2.0,54.0,10.0,3.0
255,55,0.1351168581632866,2.0,55.0,10.0,3.0
256,56,0.0443918394730626,2.0,56.0,10.0,3.0
257,57,0.1665485795795119,2.0,57.0,10.0,3.0
258,58,0.0393869297260195,2.0,58.0,10.0,3.0
259,59,0.1968603881831155,2.0,59.0,10.0,3.0
260,60,0.1142364392185367,2.0,60.0,10.0,3.0
261,61,0.1043758399762479,2.0,61.0,10.0,3.0
262,62,0.102991117475917,2.0,62.0,10.0,3.0
263,63,0.0433064572512454,2.0,63.0,10.0,3.0
264,64,0.0969469785306729,2.0,64.0,10.0,3.0
265,65,0.0211026372688312,2.0,65.0,10.0,3.0
266,66,0.0900238647267406,2.0,66.0,10.0,3.0
267,67,0.0195523682824359,2.0,67.0,10.0,3.0
268,68,0.1092014937550915,2.0,68.0,10.0,3.0
269,69,0.0219095385690369,2.0,69.0,10.0,3.0
270,70,0.0233952070519015,2.0,70.0,10.0,3.0
271,71,0.0248077693237676,2.0,71.0,10.0,3.0
272,72,0.0431294539863241,2.0,72.0,10.0,3.0
273,73,0.0609114416692169,2.0,73.0,10.0,3.0
274,74,0.094992916737335,2.0,74.0,10.0,3.0
275,75,0.1120635373273147,2.0,75.0,10.0,3.0
276,76,0.0281318457655559,2.0,76.0,10.0,3.0
277,77,0.1174265028809929,2.0,77.0,10.0,3.0
278,78,0.1451283114495546,2.0,78.0,10.0,3.0
279,79,0.0921967874551795,2.0,79.0,10.0,3.0
280,80,0.1385564187124301,2.0,80.0,10.0,3.0
281,81,0.1029003898157519,2.0,81.0,10.0,3.0
282,82,0.0946889196790702,2.0,82.0,10.0,3.0
283,83,0.0161016027070008,2.0,83.0,10.0,3.0
284,84,0.1669036679827421,2.0,84.0,10.0,3.0
285,85,0.084606861191734,2.0,85.0,10.0,3.0
286,86,0.0727783308361226,2.0,86.0,10.0,3.0
287,87,0.108831894183885,2.0,87.0,10.0,3.0
288,88,0.0853851733631088,2.0,88.0,10.0,3.0
289,89,0.1104475620249107,2.0,89.0,10.0,3.0
290,90,0.0682621658913814,2.0,90.0,10.0,3.0
291,91,0.0821106771154892,2.0,91.0,10.0,3.0
292,92,0.0424779345768774,2.0,92.0,10.0,3.0
293,93,0.0545950591004327,2.0,93.0,10.0,3.0
294,94,0.2020464789869595,2.0,94.0,10.0,3.0
295,95,0.046602875126442,2.0,95.0,10.0,3.0
296,96,0.1389388233081394,2.0,96.0,10.0,3.0
297,97,0.1000200519844774,2.0,97.0,10.0,3.0
298,98,0.103710399179953,2.0,98.0,10.0,3.0
299,99,0.0485206736751858,2.0,99.0,10.0,3.0
300,100,0.0,0.0,0.0,0.0,0.0
301,101,0.0,0.0,0.0,0.0,0.0
302,102,0.0,0.0,0.0,0.0,0.0
303,103,0.0,0.0,0.0,0.0,0.0
304,104,0.0,0.0,0.0,0.0,0.0
305,105,0.0,0.0,0.0,0.0,0.0
306,106,0.0,0.0,0.0,0.0,0.0
307,107,0.0,0.0,0.0,0.0,0.0
308,108,0.0,0.0,0.0,0.0,0.0
309,109,0.0,0.0,0.0,0.0,0.0
310,110,0.0,0.0,0.0,0.0,0.0
311,111,0.0,0.0,0.0,0.0,0.0
312,112,0.0,0.0,0.0,0.0,0.0
313,113,0.0,0.0,0.0,0.0,0.0
314,114,0.0,0.0,0.0,0.0,0.0
315,115,0.0,0.0,0.0,0.0,0.0
316,116,0.0,0.0,0.0,0.0,0.0
317,117,0.0,0.0,0.0,0.0,0.0
318,118,0.0,0.0,0.0,0.0,0.0
319,119,0.0,0.0,0.0,0.0,0.0
320,120,0.0,0.0,0.0,0.0,0.0
321,121,0.0,0.0,0.0,0.0,0.0
322,122,0.0,0.0,0.0,0.0,0.0
323,123,0.0,0.0,0.0,0.0,0.0
324,124,0.0,0.0,0.0,0.0,0.0
325,125,0.0,0.0,0.0,0.0,0.0
326,126,0.0,0.0,0.0,0.0,0.0
327,127,0.0,0.0,0.0,0.0,0.0
328,128,0.0,0.0,0.0,0.0,0.0
329,129,0.0,0.0,0.0,0.0,0.0
330,130,0.0,0.0,0.0,0.0,0.0
331,131,0.0,0.0,0.0,0.0,0.0
332,132,0.0,0.0,0.0,0.0,0.0
333,133,0.0,0.0,0.0,0.0,0.0
334,134,0.0,0.0,0.0,0.0,0.0
335,135,0.0,0.0,0.0,0.0,0.0
336,136,0.0,0.0,0.0,0.0,0.0
337,137,0.0,0.0,0.0,0.0,0.0
338,138,0.0,0.0,0.0,0.0,0.0
339,139,0.0,0.0,0.0,0.0,0.0
340,140,0.0,0.0,0.0,0.0,0.0
341,141,0.0,0.0,0.0,0.0,0.0
342,142,0.0,0.0,0.0,0.0,0.0
343,143,0.0,0.0,0.0,0.0,0.0
344,144,0.0,0.0,0.0,0.0,0.0
345,145,0.0,0.0,0.0,0.0,0.0
346,146,0.0,0.0,0.0,0.0,0.0
347,147,0.0,0.0,0.0,0.0,0.0
348,148,0.0,0.0,0.0,0.0,0.0
349,149,0.0,0.0,0.0,0.0,0.0
350,150,0.0,0.0,0.0,0.0,0.0
351,151,0.0,0.0,0.0,0.0,0.0
352,152,0.0,0.0,0.0,0.0,0.0
353,153,0.0,0.0,0.0,0.0,0.0
354,154,0.0,0.0,0.0,0.0,0.0
355,155,0.0,0.0,0.0,0.0,0.0
356,156,0.0,0.0,0.0,0.0,0.0
357,157,0.0,0.0,0.0,0.0,0.0
358,158,0.0,0.0,0.0,0.0,0.0
359,159,0.0,0.0,0.0,0.0,0.0
360,160,0.0,0.0,0.0,0.0,0.0
361,161,0.0,0.0,0.0,0.0,0.0
362,162,0.0,0.0,0.0,0.0,0.0
363,163,0.0,0.0,0.0,0.0,0.0
364,164,0.0,0.0,0.0,0.0,0.0
365,165,0.0,0.0,0.0,0.0,0.0
366,166,0.0,0.0,0.0,0.0,0.0
367,167,0.0,0.0,0.0,0.0,0.0
368,168,0.0,0.0,0.0,0.0,0.0
369,169,0.0,0.0,0.0,0.0,0.0
370,170,0.0,0.0,0.0,0.0,0.0
371,171,0.0,0.0,0.0,0.0,0.0
372,172,0.0,0.0,0.0,0.0,0.0
373,173,0.0,0.0,0.0,0.0,0.0
374,174,0.0,0.0,0.0,0.0,0.0
375,175,0.0,0.0,0.0,0.0,0.0
376,176,0.0,0.0,0.0,0.0,0.0
377,177,0.0,0.0,0.0,0.0,0.0
378,178,0.0,0.0,0.0,0.0,0.0
379,179,0.0,0.0,0.0,0.0,0.0
380,180,0.0,0.0,0.0,0.0,0.0
381,181,0.0,0.0,0.0,0.0,0.0
382,182,0.0,0.0,0.0,0.0,0.0
383,183,0.0,0.0,0.0,0.0,0.0
384,184,0.0,0.0,0.0,0.0,0.0
385,185,0.0,0.0,0.0,0.0,0.0
386,186,0.0,0.0,0.0,0.0,0.0
387,187,0.0,0.0,0.0,0.0,0.0
388,188,0.0,0.0,0.0,0.0,0.0
389,189,0.0,0.0,0.0,0.0,0.0
390,190,0.0,0.0,0.0,0.0,0.0
391,191,0.0,0.0,0.0,0.0,0.0
392,192,0.0,0.0,0.0,0.0,0.0
393,193,0.0,0.0,0.0,0.0,0.0
394,194,0.0,0.0,0.0,0.0,0.0
395,195,0.0,0.0,0.0,0.0,0.0
396,196,0.0,0.0,0.0,0.0,0.0
397,197,0.0,0.0,0.0,0.0,0.0
398,198,0.0,0.0,0.0,0.0,0.0
399,199,0.0,0.0,0.0,0.0,0.0
400,0,0.0080067385597834,2.0,0.0,10.0,5.0
401,1,0.0777441594395014,2.0,1.0,10.0,5.0
402,2,0.0456582261644017,2.0,2.0,10.0,5.0
403,3,0.1181120035694533,2.0,3.0,10.0,5.0
404,4,0.0596091977979883,2.0,4.0,10.0,5.0
405,5,0.0909098554521407,2.0,5.0,10.0,5.0
406,6,0.0756372898111111,2.0,6.0,10.0,5.0
407,7,0.0363308571416818,2.0,7.0,10.0,5.0
408,8,0.0677059790968814,2.0,8.0,10.0,5.0
409,9,0.0703769671357545,2.0,9.0,10.0,5.0
410,10,0.0494617036129315,2.0,10.0,10.0,5.0
411,11,0.0179142984097218,2.0,11.0,10.0,5.0
412,12,0.0905974455318526,2.0,12.0,10.0,5.0
413,13,0.072722392158812,2.0,13.0,10.0,5.0
414,14,0.0495855521059655,2.0,14.0,10.0,5.0
415,15,0.1223178694326748,2.0,15.0,10.0,5.0
416,16,0.0366844752054175,2.0,16.0,10.0,5.0
417,17,0.0241980615430968,2.0,17.0,10.0,5.0
418,18,0.0527141048726733,2.0,18.0,10.0,5.0
419,19,0.0593793527097281,2.0,19.0,10.0,5.0
420,20,0.0906558751659039,2.0,20.0,10.0,5.0
421,21,0.0668312869452997,2.0,21.0,10.0,5.0
422,22,0.0991199543068711,2.0,22.0,10.0,5.0
423,23,0.118202050249759,2.0,23.0,10.0,5.0
424,24,0.0154117857542937,2.0,24.0,10.0,5.0
425,25,0.1094567872924283,2.0,25.0,10.0,5.0
426,26,0.0445245158933714,2.0,26.0,10.0,5.0
427,27,0.0439488204764599,2.0,27.0,10.0,5.0
428,28,0.0826794499186415,2.0,28.0,10.0,5.0
429,29,0.0454853468890075,2.0,29.0,10.0,5.0
430,30,0.0969489958002176,2.0,30.0,10.0,5.0
431,31,0.0767540192027705,2.0,31.0,10.0,5.0
432,32,0.0882973144111116,2.0,32.0,10.0,5.0
433,33,0.0474513183197984,2.0,33.0,10.0,5.0
434,34,0.0904349295304099,2.0,34.0,10.0,5.0
435,35,0.0537490831297456,2.0,35.0,10.0,5.0
436,36,0.070556385008399,2.0,36.0,10.0,5.0
437,37,0.0832156402397463,2.0,37.0,10.0,5.0
438,38,0.0482017694798747,2.0,38.0,10.0,5.0
439,39,0.0565726174082479,2.0,39.0,10.0,5.0
440,40,0.0906558751659041,2.0,40.0,10.0,5.0
441,41,0.0978974227254516,2.0,41.0,10.0,5.0
442,42,0.0904975616255572,2.0,42.0,10.0,5.0
443,43,0.0579215997830044,2.0,43.0,10.0,5.0
444,44,0.0480603427986165,2.0,44.0,10.0,5.0
445,45,0.028451946092488,2.0,45.0,10.0,5.0
446,46,0.1103667595024084,2.0,46.0,10.0,5.0
447,47,0.0120025161500936,2.0,47.0,10.0,5.0
448,48,0.1145235392820012,2.0,48.0,10.0,5.0
449,49,0.0191579454663977,2.0,49.0,10.0,5.0
450,50,0.1157470482165701,2.0,50.0,10.0,5.0
451,51,0.0516256931245313,2.0,51.0,10.0,5.0
452,52,0.0582919174209943,2.0,52.0,10.0,5.0
453,53,0.0364860647961336,2.0,53.0,10.0,5.0
454,54,0.0229540323955177,2.0,54.0,10.0,5.0
455,55,0.1103924501652847,2.0,55.0,10.0,5.0
456,56,0.0473023979926574,2.0,56.0,10.0,5.0
457,57,0.0778633089664731,2.0,57.0,10.0,5.0
458,58,0.0354731679900066,2.0,58.0,10.0,5.0
459,59,0.0319359893815854,2.0,59.0,10.0,5.0
460,60,0.008501799566232,2.0,60.0,10.0,5.0
461,61,0.0592216560165362,2.0,61.0,10.0,5.0
462,62,0.0618662843761938,2.0,62.0,10.0,5.0
463,63,0.0747694588158665,2.0,63.0,10.0,5.0
464,64,0.0667480478716464,2.0,64.0,10.0,5.0
465,65,0.0362875272991562,2.0,65.0,10.0,5.0
466,66,0.027786555263921,2.0,66.0,10.0,5.0
467,67,0.0320744434706199,2.0,67.0,10.0,5.0
468,68,0.1042448542575861,2.0,68.0,10.0,5.0
469,69,0.0289623600536176,2.0,69.0,10.0,5.0
470,70,0.0247628739359388,2.0,70.0,10.0,5.0
471,71,0.0288228957520863,2.0,71.0,10.0,5.0
472,72,0.0560062922047047,2.0,72.0,10.0,5.0
473,73,0.0456160145119117,2.0,73.0,10.0,5.0
474,74,0.0587387866996873,2.0,74.0,10.0,5.0
475,75,0.0748557925593321,2.0,75.0,10.0,5.0
476,76,0.0360104166517235,2.0,76.0,10.0,5.0
477,77,0.0987057462311456,2.0,77.0,10.0,5.0
478,78,0.0376907166167422,2.0,78.0,10.0,5.0
479,79,0.1048694276584125,2.0,79.0,10.0,5.0
480,80,0.0377293044264131,2.0,80.0,10.0,5.0
481,81,0.0223660186660752,2.0,81.0,10.0,5.0
482,82,0.0262305686412454,2.0,82.0,10.0,5.0
483,83,0.0204886174491977,2.0,83.0,10.0,5.0
484,84,0.1329144375085209,2.0,84.0,10.0,5.0
485,85,0.0530249692985605,2.0,85.0,10.0,5.0
486,86,0.0997520005023029,2.0,86.0,10.0,5.0
487,87,0.0817182840600744,2.0,87.0,10.0,5.0
488,88,0.1295564735319648,2.0,88.0,10.0,5.0
489,89,0.0361813786867935,2.0,89.0,10.0,5.0
490,90,0.0566122269953213,2.0,90.0,10.0,5.0
491,91,0.0831561432583261,2.0,91.0,10.0,5.0
492,92,0.0423192618951313,2.0,92.0,10.0,5.0
493,93,0.0664134233705567,2.0,93.0,10.0,5.0
494,94,0.0857092098581766,2.0,94.0,10.0,5.0
495,95,0.0353812989624066,2.0,95.0,10.0,5.0
496,96,0.1001588363899511,2.0,96.0,10.0,5.0
497,97,0.0771733976495316,2.0,97.0,10.0,5.0
498,98,0.0593467403300692,2.0,98.0,10.0,5.0
499,99,0.0530865677053846,2.0,99.0,10.0,5.0
500,100,0.0,0.0,0.0,0.0,0.0
501,101,0.0,0.0,0.0,0.0,0.0
502,102,0.0,0.0,0.0,0.0,0.0
503,103,0.0,0.0,0.0,0.0,0.0
504,104,0.0,0.0,0.0,0.0,0.0
505,105,0.0,0.0,0.0,0.0,0.0
506,106,0.0,0.0,0.0,0.0,0.0
507,107,0.0,0.0,0.0,0.0,0.0
508,108,0.0,0.0,0.0,0.0,0.0
509,109,0.0,0.0,0.0,0.0,0.0
510,110,0.0,0.0,0.0,0.0,0.0
511,111,0.0,0.0,0.0,0.0,0.0
512,112,0.0,0.0,0.0,0.0,0.0
513,113,0.0,0.0,0.0,0.0,0.0
514,114,0.0,0.0,0.0,0.0,0.0
515,115,0.0,0.0,0.0,0.0,0.0
516,116,0.0,0.0,0.0,0.0,0.0
517,117,0.0,0.0,0.0,0.0,0.0
518,118,0.0,0.0,0.0,0.0,0.0
