,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
73,73,0.1215634480829375,1.5,73.0,100.0,3.0
74,74,0.1551244872853682,1.5,74.0,100.0,3.0
75,75,0.0481031740658627,1.5,75.0,100.0,3.0
76,76,0.0919824702067893,1.5,76.0,100.0,3.0
77,77,0.0250384086077541,1.5,77.0,100.0,3.0
78,78,0.1170114681806834,1.5,78.0,100.0,3.0
79,79,0.1287683131141683,1.5,79.0,100.0,3.0
80,80,0.1977974646032256,1.5,80.0,100.0,3.0
81,81,0.0917200951679218,1.5,81.0,100.0,3.0
82,82,0.068269926700819,1.5,82.0,100.0,3.0
83,83,0.1574873873557698,1.5,83.0,100.0,3.0
84,84,0.0469148691032803,1.5,84.0,100.0,3.0
85,85,0.2024575249356982,1.5,85.0,100.0,3.0
86,86,0.0488616043102207,1.5,86.0,100.0,3.0
87,87,0.0370823635140338,1.5,87.0,100.0,3.0
88,88,0.8370812935191635,1.5,88.0,100.0,3.0
89,89,0.0586967110134961,1.5,89.0,100.0,3.0
90,90,0.3375528824236595,1.5,90.0,100.0,3.0
91,91,0.0835161869410105,1.5,91.0,100.0,3.0
92,92,0.0895565558911892,1.5,92.0,100.0,3.0
93,93,0.1070707248363247,1.5,93.0,100.0,3.0
94,94,0.1337282944521901,1.5,94.0,100.0,3.0
95,95,0.071627565004328,1.5,95.0,100.0,3.0
96,96,0.3089682450400232,1.5,96.0,100.0,3.0
97,97,0.1846301637256442,1.5,97.0,100.0,3.0
98,98,0.1833485684407357,1.5,98.0,100.0,3.0
99,99,0.0675375741606847,1.5,99.0,100.0,3.0
100,100,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,0.0,0.0,0.0
113,113,0.0,0.0,0.0,0.0,0.0
114,114,0.0,0.0,0.0,0.0,0.0
115,115,0.0,0.0,0.0,0.0,0.0
116,116,0.0,0.0,0.0,0.0,0.0
117,117,0.0,0.0,0.0,0.0,0.0
118,118,0.0,0.0,0.0,0.0,0.0
119,119,0.0,0.0,0.0,0.0,0.0
120,120,0.0,0.0,0.0,0.0,0.0
121,121,0.0,0.0,0.0,0.0,0.0
122,122,0.0,0.0,0.0,0.0,0.0
123,123,0.0,0.0,0.0,0.0,0.0
124,124,0.0,0.0,0.0,0.0,0.0
125,125,0.0,0.0,0.0,0.0,0.0
126,126,0.0,0.0,0.0,0.0,0.0
127,127,0.0,0.0,0.0,0.0,0.0
128,128,0.0,0.0,0.0,0.0,0.0
129,129,0.0,0.0,0.0,0.0,0.0
130,130,0.0,0.0,0.0,0.0,0.0
131,131,0.0,0.0,0.0,0.0,0.0
132,132,0.0,0.0,0.0,0.0,0.0
133,133,0.0,0.0,0.0,0.0,0.0
134,134,0.0,0.0,0.0,0.0,0.0
135,135,0.0,0.0,0.0,0.0,0.0
136,136,0.0,0.0,0.0,0.0,0.0
137,137,0.0,0.0,0.0,0.0,0.0
138,138,0.0,0.0,0.0,0.0,0.0
139,139,0.0,0.0,0.0,0.0,0.0
140,140,0.0,0.0,0.0,0.0,0.0
141,141,0.0,0.0,0.0,0.0,0.0
142,142,0.0,0.0,0.0,0.0,0.0
143,143,0.0,0.0,0.0,0.0,0.0
144,144,0.0,0.0,0.0,0.0,0.0
145,145,0.0,0.0,0.0,0.0,0.0
146,146,0.0,0.0,0.0,0.0,0.0
147,147,0.0,0.0,0.0,0.0,0.0
148,148,0.0,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0
166,166,0.0,0.0,0.0,0.0,0.0
167,167,0.0,0.0,0.0,0.0,0.0
168,168,0.0,0.0,0.0,0.0,0.0
169,169,0.0,0.0,0.0,0.0,0.0
170,170,0.0,0.0,0.0,0.0,0.0
171,171,0.0,0.0,0.0,0.0,0.0
172,172,0.0,0.0,0.0,0.0,0.0
173,173,0.0,0.0,0.0,0.0,0.0
174,174,0.0,0.0,0.0,0.0,0.0
175,175,0.0,0.0,0.0,0.0,0.0
176,176,0.0,0.0,0.0,0.0,0.0
177,177,0.0,0.0,0.0,0.0,0.0
178,178,0.0,0.0,0.0,0.0,0.0
179,179,0.0,0.0,0.0,0.0,0.0
180,180,0.0,0.0,0.0,0.0,0.0
181,181,0.0,0.0,0.0,0.0,0.0
182,182,0.0,0.0,0.0,0.0,0.0
183,183,0.0,0.0,0.0,0.0,0.0
184,184,0.0,0.0,0.0,0.0,0.0
185,185,0.0,0.0,0.0,0.0,0.0
186,186,0.0,0.0,0.0,0.0,0.0
187,187,0.0,0.0,0.0,0.0,0.0
188,188,0.0,0.0,0.0,0.0,0.0
189,189,0.0,0.0,0.0,0.0,0.0
190,190,0.0,0.0,0.0,0.0,0.0
191,191,0.0,0.0,0.0,0.0,0.0
192,192,0.0,0.0,0.0,0.0,0.0
193,193,0.0,0.0,0.0,0.0,0.0
194,194,0.0,0.0,0.0,0.0,0.0
195,195,0.0,0.0,0.0,0.0,0.0
196,196,0.0,0.0,0.0,0.0,0.0
197,197,0.0,0.0,0.0,0.0,0.0
198,198,0.0,0.0,0.0,0.0,0.0
199,199,0.0,0.0,0.0,0.0,0.0
200,0,0.0033163436620592,1.5,0.0,10.0,1.0
201,1,0.0082802961615123,1.5,1.0,10.0,1.0
202,2,0.0084319769181256,1.5,2.0,10.0,1.0
203,3,0.0086951107343659,1.5,3.0,10.0,1.0
204,4,0.0116751373008078,1.5,4.0,10.0,1.0
205,5,0.0030419434517413,1.5,5.0,10.0,1.0
206,6,0.0076138098171317,1.5,6.0,10.0,1.0
207,7,0.012191250203536,1.5,7.0,10.0,1.0
208,8,0.0071619854712068,1.5,8.0,10.0,1.0
209,9,0.0030107066706257,1.5,9.0,10.0,1.0
210,10,0.001849779874338,1.5,10.0,10.0,1.0
211,11,0.0037546584686725,1.5,11.0,10.0,1.0
212,12,0.0065654397367014,1.5,12.0,10.0,1.0
213,13,0.0073718766454353,1.5,13.0,10.0,1.0
214,14,0.0009295622623322,1.5,14.0,10.0,1.0
215,15,0.0106376754882788,1.5,15.0,10.0,1.0
216,16,0.0045597120162587,1.5,16.0,10.0,1.0
217,17,0.0020348615745395,1.5,17.0,10.0,1.0
218,18,0.0057274852537362,1.5,18.0,10.0,1.0
219,19,0.0126278841549997,1.5,19.0,10.0,1.0
220,20,0.0016356822664042,1.5,20.0,10.0,1.0
221,21,0.0038607403558856,1.5,21.0,10.0,1.0
222,22,0.0189256393163175,1.5,22.0,10.0,1.0
223,23,0.002305346918688,1.5,23.0,10.0,1.0
224,24,0.0015005069027701,1.5,24.0,10.0,1.0
225,25,0.0024910283539824,1.5,25.0,10.0,1.0
226,26,0.0040751003038356,1.5,26.0,10.0,1.0
227,27,0.0045858232384105,1.5,27.0,10.0,1.0
228,28,0.0019314207834034,1.5,28.0,10.0,1.0
229,29,0.0015966529789132,1.5,29.0,10.0,1.0
230,30,0.0039951285507163,1.5,30.0,10.0,1.0
231,31,0.004445630106298,1.5,31.0,10.0,1.0
232,32,0.003597635421865,1.5,32.0,10.0,1.0
233,33,0.0050604111836722,1.5,33.0,10.0,1.0
234,34,0.0041785913028316,1.5,34.0,10.0,1.0
235,35,0.014915497215535,1.5,35.0,10.0,1.0
236,36,0.00346403887913,1.5,36.0,10.0,1.0
237,37,0.001844648971988,1.5,37.0,10.0,1.0
238,38,0.0018276300986017,1.5,38.0,10.0,1.0
239,39,0.0009861220412849,1.5,39.0,10.0,1.0
240,40,0.0014398147383817,1.5,40.0,10.0,1.0
241,41,0.0007387934361361,1.5,41.0,10.0,1.0
242,42,0.01198342429183,1.5,42.0,10.0,1.0
243,43,0.005235208457023,1.5,43.0,10.0,1.0
244,44,0.0063712614146303,1.5,44.0,10.0,1.0
245,45,0.0087186691296725,1.5,45.0,10.0,1.0
246,46,0.0016925274333237,1.5,46.0,10.0,1.0
247,47,0.0015508320496289,1.5,47.0,10.0,1.0
248,48,0.0018417403004134,1.5,48.0,10.0,1.0
249,49,0.0012438845221448,1.5,49.0,10.0,1.0
250,50,0.0022376690989199,1.5,50.0,10.0,1.0
251,51,0.0064461977416602,1.5,51.0,10.0,1.0
252,52,0.0039098391144189,1.5,52.0,10.0,1.0
253,53,0.003640099405607,1.5,53.0,10.0,1.0
254,54,0.0068188014943935,1.5,54.0,10.0,1.0
255,55,0.0040490061879994,1.5,55.0,10.0,1.0
256,56,0.0279585689564931,1.5,56.0,10.0,1.0
257,57,0.0002172410979833,1.5,57.0,10.0,1.0
258,58,0.0033893215279407,1.5,58.0,10.0,1.0
259,59,0.0041188812750354,1.5,59.0,10.0,1.0
260,60,0.0062743180550989,1.5,60.0,10.0,1.0
261,61,0.0046652992415536,1.5,61.0,10.0,1.0
262,62,0.0020113442785287,1.5,62.0,10.0,1.0
263,63,0.0036256857182332,1.5,63.0,10.0,1.0
264,64,0.0045306835896192,1.5,64.0,10.0,1.0
265,65,0.007873547447329,1.5,65.0,10.0,1.0
266,66,0.0028284973996637,1.5,66.0,10.0,1.0
267,67,0.0097792651490604,1.5,67.0,10.0,1.0
268,68,0.0026950420211059,1.5,68.0,10.0,1.0
269,69,0.0014651015294376,1.5,69.0,10.0,1.0
270,70,0.0109270779536692,1.5,70.0,10.0,1.0
271,71,0.0015137253781009,1.5,71.0,10.0,1.0
272,72,0.0029143622105803,1.5,72.0,10.0,1.0
273,73,0.0017891502085347,1.5,73.0,10.0,1.0
274,74,0.0056167112775408,1.5,74.0,10.0,1.0
275,75,0.0025509693740417,1.5,75.0,10.0,1.0
276,76,0.0027971859194981,1.5,76.0,10.0,1.0
277,77,0.0055266054549237,1.5,77.0,10.0,1.0
278,78,0.0058340656855637,1.5,78.0,10.0,1.0
279,79,0.0012554359069166,1.5,79.0,10.0,1.0
280,80,0.0069010387986744,1.5,80.0,10.0,1.0
281,81,0.0040340147310181,1.5,81.0,10.0,1.0
282,82,0.0023437700664303,1.5,82.0,10.0,1.0
283,83,0.0059668396022439,1.5,83.0,10.0,1.0
284,84,0.0083485546920885,1.5,84.0,10.0,1.0
285,85,0.0070891011540892,1.5,85.0,10.0,1.0
286,86,0.0031079155918338,1.5,86.0,10.0,1.0
287,87,0.0060005606840959,1.5,87.0,10.0,1.0
288,88,0.0160687741944056,1.5,88.0,10.0,1.0
289,89,0.0044172966574759,1.5,89.0,10.0,1.0
290,90,0.0118100231562167,1.5,90.0,10.0,1.0
291,91,0.0042324828546578,1.5,91.0,10.0,1.0
292,92,0.0059528862788483,1.5,92.0,10.0,1.0
293,93,0.0087756577350687,1.5,93.0,10.0,1.0
294,94,0.0105723308238175,1.5,94.0,10.0,1.0
295,95,0.0049510358707196,1.5,95.0,10.0,1.0
296,96,0.0060264749443309,1.5,96.0,10.0,1.0
297,97,0.0055836914082152,1.5,97.0,10.0,1.0
298,98,0.0028563626056707,1.5,98.0,10.0,1.0
299,99,0.0146595571815338,1.5,99.0,10.0,1.0
300,100,0.0,0.0,0.0,0.0,0.0
301,101,0.0,0.0,0.0,0.0,0.0
302,102,0.0,0.0,0.0,0.0,0.0
303,103,0.0,0.0,0.0,0.0,0.0
304,104,0.0,0.0,0.0,0.0,0.0
305,105,0.0,0.0,0.0,0.0,0.0
306,106,0.0,0.0,0.0,0.0,0.0
307,107,0.0,0.0,0.0,0.0,0.0
308,108,0.0,0.0,0.0,0.0,0.0
309,109,0.0,0.0,0.0,0.0,0.0
310,110,0.0,0.0,0.0,0.0,0.0
311,111,0.0,0.0,0.0,0.0,0.0
312,112,0.0,0.0,0.0,0.0,0.0
313,113,0.0,0.0,0.0,0.0,0.0
314,114,0.0,0.0,0.0,0.0,0.0
315,115,0.0,0.0,0.0,0.0,0.0
316,116,0.0,0.0,0.0,0.0,0.0
317,117,0.0,0.0,0.0,0.0,0.0
318,118,0.0,0.0,0.0,0.0,0.0
319,119,0.0,0.0,0.0,0.0,0.0
320,120,0.0,0.0,0.0,0.0,0.0
321,121,0.0,0.0,0.0,0.0,0.0
322,122,0.0,0.0,0.0,0.0,0.0
323,123,0.0,0.0,0.0,0.0,0.0
324,124,0.0,0.0,0.0,0.0,0.0
325,125,0.0,0.0,0.0,0.0,0.0
326,126,0.0,0.0,0.0,0.0,0.0
327,127,0.0,0.0,0.0,0.0,0.0
328,128,0.0,0.0,0.0,0.0,0.0
329,129,0.0,0.0,0.0,0.0,0.0
330,130,0.0,0.0,0.0,0.0,0.0
331,131,0.0,0.0,0.0,0.0,0.0
332,132,0.0,0.0,0.0,0.0,0.0
333,133,0.0,0.0,0.0,0.0,0.0
334,134,0.0,0.0,0.0,0.0,0.0
335,135,0.0,0.0,0.0,0.0,0.0
336,136,0.0,0.0,0.0,0.0,0.0
337,137,0.0,0.0,0.0,0.0,0.0
338,138,0.0,0.0,0.0,0.0,0.0
339,139,0.0,0.0,0.0,0.0,0.0
340,140,0.0,0.0,0.0,0.0,0.0
341,141,0.0,0.0,0.0,0.0,0.0
342,142,0.0,0.0,0.0,0.0,0.0
343,143,0.0,0.0,0.0,0.0,0.0
344,144,0.0,0.0,0.0,0.0,0.0
345,145,0.0,0.0,0.0,0.0,0.0
346,146,0.0,0.0,0.0,0.0,0.0
347,147,0.0,0.0,0.0,0.0,0.0
348,148,0.0,0.0,0.0,0.0,0.0
349,149,0.0,0.0,0.0,0.0,0.0
350,150,0.0,0.0,0.0,0.0,0.0
351,151,0.0,0.0,0.0,0.0,0.0
352,152,0.0,0.0,0.0,0.0,0.0
353,153,0.0,0.0,0.0,0.0,0.0
354,154,0.0,0.0,0.0,0.0,0.0
355,155,0.0,0.0,0.0,0.0,0.0
356,156,0.0,0.0,0.0,0.0,0.0
357,157,0.0,0.0,0.0,0.0,0.0
358,158,0.0,0.0,0.0,0.0,0.0
359,159,0.0,0.0,0.0,0.0,0.0
360,160,0.0,0.0,0.0,0.0,0.0
361,161,0.0,0.0,0.0,0.0,0.0
362,162,0.0,0.0,0.0,0.0,0.0
363,163,0.0,0.0,0.0,0.0,0.0
364,164,0.0,0.0,0.0,0.0,0.0
365,165,0.0,0.0,0.0,0.0,0.0
366,166,0.0,0.0,0.0,0.0,0.0
367,167,0.0,0.0,0.0,0.0,0.0
368,168,0.0,0.0,0.0,0.0,0.0
369,169,0.0,0.0,0.0,0.0,0.0
370,170,0.0,0.0,0.0,0.0,0.0
371,171,0.0,0.0,0.0,0.0,0.0
372,172,0.0,0.0,0.0,0.0,0.0
373,173,0.0,0.0,0.0,0.0,0.0
374,174,0.0,0.0,0.0,0.0,0.0
375,175,0.0,0.0,0.0,0.0,0.0
376,176,0.0,0.0,0.0,0.0,0.0
377,177,0.0,0.0,0.0,0.0,0.0
378,178,0.0,0.0,0.0,0.0,0.0
379,179,0.0,0.0,0.0,0.0,0.0
380,180,0.0,0.0,0.0,0.0,0.0
381,181,0.0,0.0,0.0,0.0,0.0
382,182,0.0,0.0,0.0,0.0,0.0
383,183,0.0,0.0,0.0,0.0,0.0
384,184,0.0,0.0,0.0,0.0,0.0
385,185,0.0,0.0,0.0,0.0,0.0
386,186,0.0,0.0,0.0,0.0,0.0
387,187,0.0,0.0,0.0,0.0,0.0
388,188,0.0,0.0,0.0,0.0,0.0
389,189,0.0,0.0,0.0,0.0,0.0
390,190,0.0,0.0,0.0,0.0,0.0
391,191,0.0,0.0,0.0,0.0,0.0
392,192,0.0,0.0,0.0,0.0,0.0
393,193,0.0,0.0,0.0,0.0,0.0
394,194,0.0,0.0,0.0,0.0,0.0
395,195,0.0,0.0,0.0,0.0,0.0
396,196,0.0,0.0,0.0,0.0,0.0
397,197,0.0,0.0,0.0,0.0,0.0
398,198,0.0,0.0,0.0,0.0,0.0
399,199,0.0,0.0,0.0,0.0,0.0
400,0,0.0092750889412583,1.5,0.0,70.0,10.0
401,1,0.104968073466408,1.5,1.0,70.0,10.0
402,2,0.0634596322422529,1.5,2.0,70.0,10.0
403,3,0.1550305596588207,1.5,3.0,70.0,10.0
404,4,0.0635289665182566,1.5,4.0,70.0,10.0
405,5,0.0915259792163881,1.5,5.0,70.0,10.0
406,6,0.0839195748949312,1.5,6.0,70.0,10.0
407,7,0.0918720561174931,1.5,7.0,70.0,10.0
408,8,0.0658474555240342,1.5,8.0,70.0,10.0
409,9,0.0544038222251516,1.5,9.0,70.0,10.0
410,10,0.1408557731192458,1.5,10.0,70.0,10.0
411,11,0.0921427882621678,1.5,11.0,70.0,10.0
412,12,0.0611627056000239,1.5,12.0,70.0,10.0
413,13,0.0639652367245482,1.5,13.0,70.0,10.0
414,14,0.0720566583685067,1.5,14.0,70.0,10.0
415,15,0.101396358337229,1.5,15.0,70.0,10.0
416,16,0.0377274706169386,1.5,16.0,70.0,10.0
417,17,0.1289359595583248,1.5,17.0,70.0,10.0
418,18,0.082505888582752,1.5,18.0,70.0,10.0
419,19,0.0601379909728407,1.5,19.0,70.0,10.0
420,20,0.096599636407571,1.5,20.0,70.0,10.0
421,21,0.0652394100245635,1.5,21.0,70.0,10.0
422,22,0.045855952244142,1.5,22.0,70.0,10.0
423,23,0.0716218307682221,1.5,23.0,70.0,10.0
424,24,0.0723426276820574,1.5,24.0,70.0,10.0
425,25,0.0551128970907265,1.5,25.0,70.0,10.0
426,26,0.08568950873019,1.5,26.0,70.0,10.0
427,27,0.0748735316291954,1.5,27.0,70.0,10.0
428,28,0.0542109546402592,1.5,28.0,70.0,10.0
429,29,0.0533122311513271,1.5,29.0,70.0,10.0
430,30,0.1548942373142453,1.5,30.0,70.0,10.0
431,31,0.0891849779747618,1.5,31.0,70.0,10.0
432,32,0.0805019055781173,1.5,32.0,70.0,10.0
433,33,0.0888614530594091,1.5,33.0,70.0,10.0
434,34,0.0747436773012694,1.5,34.0,70.0,10.0
435,35,0.1116143037695628,1.5,35.0,70.0,10.0
436,36,0.0552211044973187,1.5,36.0,70.0,10.0
437,37,0.0366264856855753,1.5,37.0,70.0,10.0
438,38,0.0514779201128265,1.5,38.0,70.0,10.0
439,39,0.1013283663083253,1.5,39.0,70.0,10.0
440,40,0.0738363753518549,1.5,40.0,70.0,10.0
441,41,0.0371263158605878,1.5,41.0,70.0,10.0
442,42,0.0949263829934497,1.5,42.0,70.0,10.0
443,43,0.0733924289581853,1.5,43.0,70.0,10.0
444,44,0.0330320520795404,1.5,44.0,70.0,10.0
445,45,0.0677718421033385,1.5,45.0,70.0,10.0
446,46,0.0621647691541387,1.5,46.0,70.0,10.0
447,47,0.0627351759840326,1.5,47.0,70.0,10.0
448,48,0.1157199510232591,1.5,48.0,70.0,10.0
449,49,0.21184256288059,1.5,49.0,70.0,10.0
450,50,0.0830840808149621,1.5,50.0,70.0,10.0
451,51,0.0441321203889224,1.5,51.0,70.0,10.0
452,52,0.1900889532213247,1.5,52.0,70.0,10.0
453,53,0.090689615157497,1.5,53.0,70.0,10.0
454,54,0.0307709308453334,1.5,54.0,70.0,10.0
455,55,0.0581378645554453,1.5,55.0,70.0,10.0
456,56,0.0578689833517096,1.5,56.0,70.0,10.0
457,57,0.1172905108974024,1.5,57.0,70.0,10.0
458,58,0.0990607062543959,1.5,58.0,70.0,10.0
459,59,0.1122696590984455,1.5,59.0,70.0,10.0
460,60,0.1003814409428776,1.5,60.0,70.0,10.0
461,61,0.0454357894418028,1.5,61.0,70.0,10.0
462,62,0.069067110236747,1.5,62.0,70.0,10.0
463,63,0.0873226094403568,1.5,63.0,70.0,10.0
464,64,0.0658626245240558,1.5,64.0,70.0,10.0
465,65,0.1288327713569934,1.5,65.0,70.0,10.0
466,66,0.038607991910155,1.5,66.0,70.0,10.0
467,67,0.0971008770896903,1.5,67.0,70.0,10.0
468,68,0.1028152244211926,1.5,68.0,70.0,10.0
469,69,0.113460930272998,1.5,69.0,70.0,10.0
470,70,0.1034006511298344,1.5,70.0,70.0,10.0
471,71,0.0806873803166678,1.5,71.0,70.0,10.0
472,72,0.0633993639501499,1.5,72.0,70.0,10.0
473,73,0.0829549744173637,1.5,73.0,70.0,10.0
474,74,0.0913914996214726,1.5,74.0,70.0,10.0
475,75,0.0775445316385588,1.5,75.0,70.0,10.0
476,76,0.1097912622749562,1.5,76.0,70.0,10.0
477,77,0.0730161046333337,1.5,77.0,70.0,10.0
478,78,0.0644951198328883,1.5,78.0,70.0,10.0
479,79,0.0894714009646847,1.5,79.0,70.0,10.0
480,80,0.098872952500135,1.5,80.0,70.0,10.0
481,81,0.0688438684070067,1.5,81.0,70.0,10.0
482,82,0.0421065470816033,1.5,82.0,70.0,10.0
483,83,0.0468707109453139,1.5,83.0,70.0,10.0
484,84,0.0768842313436941,1.5,84.0,70.0,10.0
485,85,0.0835653498150288,1.5,85.0,70.0,10.0
486,86,0.0605118222704216,1.5,86.0,70.0,10.0
487,87,0.0418811827922455,1.5,87.0,70.0,10.0
488,88,0.0811584081164687,1.5,88.0,70.0,10.0
489,89,0.0749192159171296,1.5,89.0,70.0,10.0
490,90,0.0474462457509215,1.5,90.0,70.0,10.0
491,91,0.1186719409291215,1.5,91.0,70.0,10.0
492,92,0.069122751113453,1.5,92.0,70.0,10.0
493,93,0.0400186114716824,1.5,93.0,70.0,10.0
494,94,0.0696118044299734,1.5,94.0,70.0,10.0
495,95,0.0688074413296274,1.5,95.0,70.0,10.0
496,96,0.0723588394492112,1.5,96.0,70.0,10.0
497,97,0.08599963206708,1.5,97.0,70.0,10.0
498,98,0.062890238201682,1.5,98.0,70.0,10.0
499,99,0.0693273690341605,1.5,99.0,70.0,10.0
500,100,0.0,0.0,0.0,0.0,0.0
501,101,0.0,0.0,0.0,0.0,0.0
502,102,0.0,0.0,0.0,0.0,0.0
503,103,0.0,0.0,0.0,0.0,0.0
504,104,0.0,0.0,0.0,0.0,0.0
505,105,0.0,0.0,0.0,0.0,0.0
506,106,0.0,0.0,0.0,0.0,0.0
507,107,0.0,0.0,0.0,0.0,0.0
508,108,0.0,0.0,0.0,0.0,0.0
509,109,0.0,0.0,0.0,0.0,0.0
510,110,0.0,0.0,0.0,0.0,0.0
511,111,0.0,0.0,0.0,0.0,0.0
512,112,0.0,0.0,0.0,0.0,0.0
513,113,0.0,0.0,0.0,0.0,0.0
514,114,0.0,0.0,0.0,0.0,0.0
515,115,0.0,0.0,0.0,0.0,0.0
516,116,0.0,0.0,0.0,0.0,0.0
517,117,0.0,0.0,0.0,0.0,0.0
518,118,0.0,0.0,0.0,0.0,0.0
