,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
277,77,0.0343658920511877,1.3,77.0,70.0,1.0
278,78,0.008843555148722,1.3,78.0,70.0,1.0
279,79,0.0234612004770233,1.3,79.0,70.0,1.0
280,80,0.0249892451640413,1.3,80.0,70.0,1.0
281,81,0.0244382082297568,1.3,81.0,70.0,1.0
282,82,0.0135793637635286,1.3,82.0,70.0,1.0
283,83,0.0361840819986171,1.3,83.0,70.0,1.0
284,84,0.0254049811361932,1.3,84.0,70.0,1.0
285,85,0.0152700851910168,1.3,85.0,70.0,1.0
286,86,0.0076748643233152,1.3,86.0,70.0,1.0
287,87,0.0100217661855898,1.3,87.0,70.0,1.0
288,88,0.0844483967597468,1.3,88.0,70.0,1.0
289,89,0.0855571376526965,1.3,89.0,70.0,1.0
290,90,0.0811909397538217,1.3,90.0,70.0,1.0
291,91,0.0069028165282076,1.3,91.0,70.0,1.0
292,92,0.009737042991497,1.3,92.0,70.0,1.0
293,93,0.0126294538146198,1.3,93.0,70.0,1.0
294,94,0.9614102061492156,1.3,94.0,70.0,1.0
295,95,0.0108405017060257,1.3,95.0,70.0,1.0
296,96,0.0826830932938473,1.3,96.0,70.0,1.0
297,97,0.0035878420351657,1.3,97.0,70.0,1.0
298,98,0.065886301607637,1.3,98.0,70.0,1.0
299,99,0.0315768947360591,1.3,99.0,70.0,1.0
300,100,0.0,0.0,0.0,0.0,0.0
301,101,0.0,0.0,0.0,0.0,0.0
302,102,0.0,0.0,0.0,0.0,0.0
303,103,0.0,0.0,0.0,0.0,0.0
304,104,0.0,0.0,0.0,0.0,0.0
305,105,0.0,0.0,0.0,0.0,0.0
306,106,0.0,0.0,0.0,0.0,0.0
307,107,0.0,0.0,0.0,0.0,0.0
308,108,0.0,0.0,0.0,0.0,0.0
309,109,0.0,0.0,0.0,0.0,0.0
310,110,0.0,0.0,0.0,0.0,0.0
311,111,0.0,0.0,0.0,0.0,0.0
312,112,0.0,0.0,0.0,0.0,0.0
313,113,0.0,0.0,0.0,0.0,0.0
314,114,0.0,0.0,0.0,0.0,0.0
315,115,0.0,0.0,0.0,0.0,0.0
316,116,0.0,0.0,0.0,0.0,0.0
317,117,0.0,0.0,0.0,0.0,0.0
318,118,0.0,0.0,0.0,0.0,0.0
319,119,0.0,0.0,0.0,0.0,0.0
320,120,0.0,0.0,0.0,0.0,0.0
321,121,0.0,0.0,0.0,0.0,0.0
322,122,0.0,0.0,0.0,0.0,0.0
323,123,0.0,0.0,0.0,0.0,0.0
324,124,0.0,0.0,0.0,0.0,0.0
325,125,0.0,0.0,0.0,0.0,0.0
326,126,0.0,0.0,0.0,0.0,0.0
327,127,0.0,0.0,0.0,0.0,0.0
328,128,0.0,0.0,0.0,0.0,0.0
329,129,0.0,0.0,0.0,0.0,0.0
330,130,0.0,0.0,0.0,0.0,0.0
331,131,0.0,0.0,0.0,0.0,0.0
332,132,0.0,0.0,0.0,0.0,0.0
333,133,0.0,0.0,0.0,0.0,0.0
334,134,0.0,0.0,0.0,0.0,0.0
335,135,0.0,0.0,0.0,0.0,0.0
336,136,0.0,0.0,0.0,0.0,0.0
337,137,0.0,0.0,0.0,0.0,0.0
338,138,0.0,0.0,0.0,0.0,0.0
339,139,0.0,0.0,0.0,0.0,0.0
340,140,0.0,0.0,0.0,0.0,0.0
341,141,0.0,0.0,0.0,0.0,0.0
342,142,0.0,0.0,0.0,0.0,0.0
343,143,0.0,0.0,0.0,0.0,0.0
344,144,0.0,0.0,0.0,0.0,0.0
345,145,0.0,0.0,0.0,0.0,0.0
346,146,0.0,0.0,0.0,0.0,0.0
347,147,0.0,0.0,0.0,0.0,0.0
348,148,0.0,0.0,0.0,0.0,0.0
349,149,0.0,0.0,0.0,0.0,0.0
350,150,0.0,0.0,0.0,0.0,0.0
351,151,0.0,0.0,0.0,0.0,0.0
352,152,0.0,0.0,0.0,0.0,0.0
353,153,0.0,0.0,0.0,0.0,0.0
354,154,0.0,0.0,0.0,0.0,0.0
355,155,0.0,0.0,0.0,0.0,0.0
356,156,0.0,0.0,0.0,0.0,0.0
357,157,0.0,0.0,0.0,0.0,0.0
358,158,0.0,0.0,0.0,0.0,0.0
359,159,0.0,0.0,0.0,0.0,0.0
360,160,0.0,0.0,0.0,0.0,0.0
361,161,0.0,0.0,0.0,0.0,0.0
362,162,0.0,0.0,0.0,0.0,0.0
363,163,0.0,0.0,0.0,0.0,0.0
364,164,0.0,0.0,0.0,0.0,0.0
365,165,0.0,0.0,0.0,0.0,0.0
366,166,0.0,0.0,0.0,0.0,0.0
367,167,0.0,0.0,0.0,0.0,0.0
368,168,0.0,0.0,0.0,0.0,0.0
369,169,0.0,0.0,0.0,0.0,0.0
370,170,0.0,0.0,0.0,0.0,0.0
371,171,0.0,0.0,0.0,0.0,0.0
372,172,0.0,0.0,0.0,0.0,0.0
373,173,0.0,0.0,0.0,0.0,0.0
374,174,0.0,0.0,0.0,0.0,0.0
375,175,0.0,0.0,0.0,0.0,0.0
376,176,0.0,0.0,0.0,0.0,0.0
377,177,0.0,0.0,0.0,0.0,0.0
378,178,0.0,0.0,0.0,0.0,0.0
379,179,0.0,0.0,0.0,0.0,0.0
380,180,0.0,0.0,0.0,0.0,0.0
381,181,0.0,0.0,0.0,0.0,0.0
382,182,0.0,0.0,0.0,0.0,0.0
383,183,0.0,0.0,0.0,0.0,0.0
384,184,0.0,0.0,0.0,0.0,0.0
385,185,0.0,0.0,0.0,0.0,0.0
386,186,0.0,0.0,0.0,0.0,0.0
387,187,0.0,0.0,0.0,0.0,0.0
388,188,0.0,0.0,0.0,0.0,0.0
389,189,0.0,0.0,0.0,0.0,0.0
390,190,0.0,0.0,0.0,0.0,0.0
391,191,0.0,0.0,0.0,0.0,0.0
392,192,0.0,0.0,0.0,0.0,0.0
393,193,0.0,0.0,0.0,0.0,0.0
394,194,0.0,0.0,0.0,0.0,0.0
395,195,0.0,0.0,0.0,0.0,0.0
396,196,0.0,0.0,0.0,0.0,0.0
397,197,0.0,0.0,0.0,0.0,0.0
398,198,0.0,0.0,0.0,0.0,0.0
399,199,0.0,0.0,0.0,0.0,0.0
400,0,0.0103195917780855,1.3,0.0,100.0,1.0
401,1,0.0464401672750125,1.3,1.0,100.0,1.0
402,2,0.013848669298941,1.3,2.0,100.0,1.0
403,3,0.0416001891693577,1.3,3.0,100.0,1.0
404,4,0.0225536904011496,1.3,4.0,100.0,1.0
405,5,0.0244156443029119,1.3,5.0,100.0,1.0
406,6,0.0253142274721396,1.3,6.0,100.0,1.0
407,7,0.0131896226235823,1.3,7.0,100.0,1.0
408,8,0.0261379256363841,1.3,8.0,100.0,1.0
409,9,0.2370444951132578,1.3,9.0,100.0,1.0
410,10,0.009773605579155,1.3,10.0,100.0,1.0
411,11,0.0944784434729852,1.3,11.0,100.0,1.0
412,12,0.0121440595740331,1.3,12.0,100.0,1.0
413,13,0.0083970802412037,1.3,13.0,100.0,1.0
414,14,0.0198438933829813,1.3,14.0,100.0,1.0
415,15,0.0376679295649945,1.3,15.0,100.0,1.0
416,16,0.0109529795014953,1.3,16.0,100.0,1.0
417,17,0.0213196608892523,1.3,17.0,100.0,1.0
418,18,0.0229266483996622,1.3,18.0,100.0,1.0
419,19,0.0244478692821928,1.3,19.0,100.0,1.0
420,20,0.052821128518431,1.3,20.0,100.0,1.0
421,21,0.026343327204287,1.3,21.0,100.0,1.0
422,22,0.0444081403239213,1.3,22.0,100.0,1.0
423,23,0.0560837011829039,1.3,23.0,100.0,1.0
424,24,0.0088647730696816,1.3,24.0,100.0,1.0
425,25,0.030050111794276,1.3,25.0,100.0,1.0
426,26,0.0058862251130289,1.3,26.0,100.0,1.0
427,27,0.0047971191451095,1.3,27.0,100.0,1.0
428,28,0.0261395969914437,1.3,28.0,100.0,1.0
429,29,0.0202401842013194,1.3,29.0,100.0,1.0
430,30,0.0569424293828611,1.3,30.0,100.0,1.0
431,31,0.0092154193371877,1.3,31.0,100.0,1.0
432,32,0.009740428995903,1.3,32.0,100.0,1.0
433,33,0.1041567836132084,1.3,33.0,100.0,1.0
434,34,0.0245563125820964,1.3,34.0,100.0,1.0
435,35,0.0121957684384767,1.3,35.0,100.0,1.0
436,36,0.0147503144967851,1.3,36.0,100.0,1.0
437,37,0.0151721615142309,1.3,37.0,100.0,1.0
438,38,0.0071380951994485,1.3,38.0,100.0,1.0
439,39,0.0090496490763174,1.3,39.0,100.0,1.0
440,40,0.0175459943684206,1.3,40.0,100.0,1.0
441,41,0.0732554746527218,1.3,41.0,100.0,1.0
442,42,0.0089472380585582,1.3,42.0,100.0,1.0
443,43,0.0277222286854561,1.3,43.0,100.0,1.0
444,44,0.0139506309267234,1.3,44.0,100.0,1.0
445,45,0.0783064990247205,1.3,45.0,100.0,1.0
446,46,0.0204106260320048,1.3,46.0,100.0,1.0
447,47,0.035837089441418,1.3,47.0,100.0,1.0
448,48,0.0251277678328978,1.3,48.0,100.0,1.0
449,49,0.0636743462860193,1.3,49.0,100.0,1.0
450,50,0.033619607817593,1.3,50.0,100.0,1.0
451,51,0.904833346193538,1.3,51.0,100.0,1.0
452,52,0.0121381943785569,1.3,52.0,100.0,1.0
453,53,0.0099152074523661,1.3,53.0,100.0,1.0
454,54,0.0645246710503634,1.3,54.0,100.0,1.0
455,55,0.0095574021476599,1.3,55.0,100.0,1.0
456,56,0.028090420509732,1.3,56.0,100.0,1.0
457,57,0.0057359174150181,1.3,57.0,100.0,1.0
458,58,0.0373626101252896,1.3,58.0,100.0,1.0
459,59,0.0623650250090508,1.3,59.0,100.0,1.0
460,60,0.0146789378571783,1.3,60.0,100.0,1.0
461,61,0.0249651531657488,1.3,61.0,100.0,1.0
462,62,0.0052881682396552,1.3,62.0,100.0,1.0
463,63,0.0054706537756569,1.3,63.0,100.0,1.0
464,64,0.0177336486473861,1.3,64.0,100.0,1.0
465,65,0.0236332472639236,1.3,65.0,100.0,1.0
466,66,0.0040383017565771,1.3,66.0,100.0,1.0
467,67,0.0798342178791915,1.3,67.0,100.0,1.0
468,68,0.0220785101181608,1.3,68.0,100.0,1.0
469,69,0.0757349350913316,1.3,69.0,100.0,1.0
470,70,0.0286396218729239,1.3,70.0,100.0,1.0
471,71,0.0538400178611621,1.3,71.0,100.0,1.0
472,72,0.0165289600809732,1.3,72.0,100.0,1.0
473,73,0.020370239584445,1.3,73.0,100.0,1.0
474,74,0.0575410533620395,1.3,74.0,100.0,1.0
475,75,0.0272325727559265,1.3,75.0,100.0,1.0
476,76,0.0258403482092549,1.3,76.0,100.0,1.0
477,77,0.0115950501131923,1.3,77.0,100.0,1.0
478,78,0.0143861862027596,1.3,78.0,100.0,1.0
479,79,0.0676872238206657,1.3,79.0,100.0,1.0
480,80,0.0218166994210235,1.3,80.0,100.0,1.0
481,81,0.0410136455695583,1.3,81.0,100.0,1.0
482,82,0.0259460373898452,1.3,82.0,100.0,1.0
483,83,0.0343378131812294,1.3,83.0,100.0,1.0
484,84,0.0201766403498586,1.3,84.0,100.0,1.0
485,85,0.0152489864259227,1.3,85.0,100.0,1.0
486,86,0.0654052508645662,1.3,86.0,100.0,1.0
487,87,0.0074625276146592,1.3,87.0,100.0,1.0
488,88,0.129535637354106,1.3,88.0,100.0,1.0
489,89,0.0938083235402324,1.3,89.0,100.0,1.0
490,90,0.1261509646782511,1.3,90.0,100.0,1.0
491,91,0.007529198001807,1.3,91.0,100.0,1.0
492,92,0.0090358135304551,1.3,92.0,100.0,1.0
493,93,0.0070665838011782,1.3,93.0,100.0,1.0
494,94,0.8936266693345646,1.3,94.0,100.0,1.0
495,95,0.0085636108523483,1.3,95.0,100.0,1.0
496,96,0.1075083875024536,1.3,96.0,100.0,1.0
497,97,0.1030488511278399,1.3,97.0,100.0,1.0
498,98,0.0646680338043019,1.3,98.0,100.0,1.0
499,99,0.0878623438424776,1.3,99.0,100.0,1.0
500,100,0.0,0.0,0.0,0.0,0.0
501,101,0.0,0.0,0.0,0.0,0.0
502,102,0.0,0.0,0.0,0.0,0.0
503,103,0.0,0.0,0.0,0.0,0.0
504,104,0.0,0.0,0.0,0.0,0.0
505,105,0.0,0.0,0.0,0.0,0.0
506,106,0.0,0.0,0.0,0.0,0.0
507,107,0.0,0.0,0.0,0.0,0.0
508,108,0.0,0.0,0.0,0.0,0.0
509,109,0.0,0.0,0.0,0.0,0.0
510,110,0.0,0.0,0.0,0.0,0.0
511,111,0.0,0.0,0.0,0.0,0.0
512,112,0.0,0.0,0.0,0.0,0.0
513,113,0.0,0.0,0.0,0.0,0.0
514,114,0.0,0.0,0.0,0.0,0.0
515,115,0.0,0.0,0.0,0.0,0.0
516,116,0.0,0.0,0.0,0.0,0.0
517,117,0.0,0.0,0.0,0.0,0.0
518,118,0.0,0.0,0.0,0.0,0.0
